実施_年月日,全国地方公共団体コード,都道府県名,検査実施_人数,うち、県関係機関_検査実施_人数,うち、医療機関等_検査実施_人数,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/1/31,060003,山形県,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/2/1,060003,山形県,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/2/2,060003,山形県,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/2/3,060003,山形県,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/2/4,060003,山形県,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/2/5,060003,山形県,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/2/6,060003,山形県,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/2/7,060003,山形県,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/2/8,060003,山形県,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/2/9,060003,山形県,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/2/10,060003,山形県,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/2/11,060003,山形県,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/2/12,060003,山形県,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/2/13,060003,山形県,3,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/2/14,060003,山形県,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/2/15,060003,山形県,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/2/16,060003,山形県,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/2/17,060003,山形県,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/2/18,060003,山形県,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/2/19,060003,山形県,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/2/20,060003,山形県,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/2/21,060003,山形県,3,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/2/22,060003,山形県,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/2/23,060003,山形県,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/2/24,060003,山形県,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/2/25,060003,山形県,5,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/2/26,060003,山形県,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/2/27,060003,山形県,8,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/2/28,060003,山形県,6,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/2/29,060003,山形県,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/3/1,060003,山形県,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/3/2,060003,山形県,6,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/3/3,060003,山形県,5,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/3/4,060003,山形県,5,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/3/5,060003,山形県,7,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/3/6,060003,山形県,8,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/3/7,060003,山形県,3,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/3/8,060003,山形県,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/3/9,060003,山形県,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/3/10,060003,山形県,11,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/3/11,060003,山形県,7,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/3/12,060003,山形県,5,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/3/13,060003,山形県,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/3/14,060003,山形県,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/3/15,060003,山形県,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/3/16,060003,山形県,5,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/3/17,060003,山形県,3,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/3/18,060003,山形県,9,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/3/19,060003,山形県,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/3/20,060003,山形県,3,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/3/21,060003,山形県,3,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/3/22,060003,山形県,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/3/23,060003,山形県,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/3/24,060003,山形県,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/3/25,060003,山形県,9,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/3/26,060003,山形県,10,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/3/27,060003,山形県,6,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/3/28,060003,山形県,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/3/29,060003,山形県,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/3/30,060003,山形県,22,21,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/3/31,060003,山形県,34,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/4/1,060003,山形県,29,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/4/2,060003,山形県,61,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/4/3,060003,山形県,69,69,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/4/4,060003,山形県,20,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/4/5,060003,山形県,24,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/4/6,060003,山形県,95,93,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/4/7,060003,山形県,96,95,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/4/8,060003,山形県,40,39,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/4/9,060003,山形県,61,60,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/4/10,060003,山形県,55,53,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/4/11,060003,山形県,73,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/4/12,060003,山形県,59,59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/4/13,060003,山形県,16,14,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/4/14,060003,山形県,54,52,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/4/15,060003,山形県,117,116,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/4/16,060003,山形県,156,154,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/4/17,060003,山形県,131,128,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/4/18,060003,山形県,104,102,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/4/19,060003,山形県,35,34,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/4/20,060003,山形県,25,16,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/4/21,060003,山形県,50,50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/4/22,060003,山形県,96,86,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/4/23,060003,山形県,76,70,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/4/24,060003,山形県,88,70,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/4/25,060003,山形県,69,61,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/4/26,060003,山形県,26,23,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/4/27,060003,山形県,29,16,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/4/28,060003,山形県,35,22,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/4/29,060003,山形県,41,36,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/4/30,060003,山形県,36,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/5/1,060003,山形県,32,24,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/5/2,060003,山形県,101,101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/5/3,060003,山形県,34,22,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/5/4,060003,山形県,10,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/5/5,060003,山形県,29,15,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/5/6,060003,山形県,9,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/5/7,060003,山形県,27,17,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/5/8,060003,山形県,26,15,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/5/9,060003,山形県,39,29,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/5/10,060003,山形県,16,14,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/5/11,060003,山形県,21,7,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/5/12,060003,山形県,30,21,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/5/13,060003,山形県,40,27,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/5/14,060003,山形県,20,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/5/15,060003,山形県,17,9,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/5/16,060003,山形県,21,11,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/5/17,060003,山形県,7,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/5/18,060003,山形県,27,2,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/5/19,060003,山形県,21,10,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/5/20,060003,山形県,23,9,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/5/21,060003,山形県,18,7,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/5/22,060003,山形県,18,7,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/5/23,060003,山形県,12,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/5/24,060003,山形県,5,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/5/25,060003,山形県,22,2,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/5/26,060003,山形県,20,5,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/5/27,060003,山形県,23,11,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/5/28,060003,山形県,15,4,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/5/29,060003,山形県,18,5,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/5/30,060003,山形県,15,6,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/5/31,060003,山形県,3,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/6/1,060003,山形県,19,1,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/6/2,060003,山形県,11,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/6/3,060003,山形県,19,5,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/6/4,060003,山形県,18,10,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/6/5,060003,山形県,26,18,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/6/6,060003,山形県,8,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/6/7,060003,山形県,8,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/6/8,060003,山形県,11,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/6/9,060003,山形県,14,5,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/6/10,060003,山形県,12,4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/6/11,060003,山形県,11,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/6/12,060003,山形県,20,4,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/6/13,060003,山形県,3,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/6/14,060003,山形県,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/6/15,060003,山形県,14,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/6/16,060003,山形県,14,3,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/6/17,060003,山形県,8,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/6/18,060003,山形県,10,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/6/19,060003,山形県,10,2,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/6/20,060003,山形県,5,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/6/21,060003,山形県,5,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/6/22,060003,山形県,12,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/6/23,060003,山形県,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/6/24,060003,山形県,14,4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/6/25,060003,山形県,10,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/6/26,060003,山形県,11,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/6/27,060003,山形県,7,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/6/28,060003,山形県,7,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/6/29,060003,山形県,14,4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/6/30,060003,山形県,8,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/7/1,060003,山形県,8,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/7/2,060003,山形県,9,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/7/3,060003,山形県,13,9,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/7/4,060003,山形県,10,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/7/5,060003,山形県,7,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/7/6,060003,山形県,15,10,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/7/7,060003,山形県,23,12,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/7/8,060003,山形県,26,14,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/7/9,060003,山形県,21,9,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/7/10,060003,山形県,14,3,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/7/11,060003,山形県,14,5,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/7/12,060003,山形県,23,13,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/7/13,060003,山形県,15,3,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/7/14,060003,山形県,45,17,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/7/15,060003,山形県,27,15,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/7/16,060003,山形県,78,47,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/7/17,060003,山形県,71,51,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/7/18,060003,山形県,34,31,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020/7/19,060003,山形県,14,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
